case,family,dim,nsec,method,budget,neval,wall_s,est_re,est_im,reported_err,abs_err,rel_err
A_simplex_n6,simplex,6,7,SUAVE,1000,7000,0.0007,0.00016310764307,0,6.898e-06,3.531e-05,1.779e-01
A_simplex_n6,simplex,6,7,DIVONNE,1000,7800,0.0008,0.000173012380609,0,1.896e-04,2.540e-05,1.280e-01
A_simplex_n6,simplex,6,7,CUHRE,1000,9513,0.0009,0.000192165389867,0,2.137e-05,6.247e-06,3.149e-02
A_simplex_n6,simplex,6,7,MC,3162,22134,0.0018,0.000191828952378,0,6.472e-06,6.584e-06,3.318e-02
A_simplex_n6,simplex,6,7,QMC,3162,22064,0.0018,0.000197666660634,0,5.812e-06,7.460e-07,3.760e-03
A_simplex_n6,simplex,6,7,VEGAS,3162,31500,0.0029,0.000193872904831,0,2.775e-06,4.540e-06,2.288e-02
A_simplex_n6,simplex,6,7,SUAVE,3162,28000,0.0037,0.00019570876518,0,3.418e-06,2.704e-06,1.363e-02
A_simplex_n6,simplex,6,7,DIVONNE,3162,22843,0.0022,0.000179828262779,0,3.344e-05,1.858e-05,9.367e-02
A_simplex_n6,simplex,6,7,CUHRE,3162,22197,0.0019,0.000192618437225,0,1.327e-05,5.794e-06,2.920e-02
A_simplex_n6,simplex,6,7,MC,10000,70000,0.0056,0.000194452544825,0,4.455e-06,3.960e-06,1.996e-02
A_simplex_n6,simplex,6,7,QMC,10000,70000,0.0054,0.000197363930561,0,3.113e-06,1.049e-06,5.286e-03
A_simplex_n6,simplex,6,7,VEGAS,10000,70000,0.0063,0.000198540345079,0,7.737e-07,1.276e-07,6.433e-04
A_simplex_n6,simplex,6,7,SUAVE,10000,70000,0.0090,0.000197936140368,0,6.000e-07,4.766e-07,2.402e-03
A_simplex_n6,simplex,6,7,DIVONNE,10000,70214,0.0070,0.000183846742273,0,5.462e-06,1.457e-05,7.341e-02
A_simplex_n6,simplex,6,7,CUHRE,10000,72933,0.0062,0.000193497587834,0,3.236e-06,4.915e-06,2.477e-02
A_simplex_n6,simplex,6,7,MC,31623,221361,0.0181,0.00019744412598,0,3.151e-06,9.686e-07,4.882e-03
A_simplex_n6,simplex,6,7,QMC,31623,221312,0.0167,0.000196988680725,0,2.527e-06,1.424e-06,7.177e-03
A_simplex_n6,simplex,6,7,VEGAS,31623,227500,0.0199,0.000198515581237,0,1.983e-07,1.029e-07,5.185e-04
A_simplex_n6,simplex,6,7,SUAVE,31623,224000,0.0302,0.000198090806783,0,1.425e-07,3.219e-07,1.622e-03
A_simplex_n6,simplex,6,7,DIVONNE,31623,222478,0.0226,0.00018990613226,0,1.548e-06,8.507e-06,4.287e-02
A_simplex_n6,simplex,6,7,CUHRE,31623,225141,0.0192,0.000193600306473,0,1.546e-06,4.812e-06,2.425e-02
A_simplex_n6,simplex,6,7,MC,100000,700000,0.0572,0.000198112686652,0,1.990e-06,3.000e-07,1.512e-03
A_simplex_n6,simplex,6,7,QMC,100000,700000,0.0533,0.000197379421347,0,9.247e-07,1.033e-06,5.208e-03
A_simplex_n6,simplex,6,7,VEGAS,100000,731500,0.0646,0.000198469157948,0,9.155e-08,5.646e-08,2.846e-04
A_simplex_n6,simplex,6,7,SUAVE,100000,700000,0.0951,0.0001982919047,0,4.578e-08,1.208e-07,6.088e-04
A_simplex_n6,simplex,6,7,DIVONNE,100000,700551,0.0764,0.000194174684551,0,5.228e-07,4.238e-06,2.136e-02
A_simplex_n6,simplex,6,7,CUHRE,100000,700791,0.0588,0.000193624245243,0,8.362e-07,4.788e-06,2.413e-02
A_simplex_n6,simplex,6,7,MC,316228,2213596,0.1815,0.000198235563968,0,1.033e-06,1.771e-07,8.928e-04
A_simplex_n6,simplex,6,7,QMC,316228,2213568,0.1674,0.00019805489942,0,6.645e-07,3.578e-07,1.803e-03
A_simplex_n6,simplex,6,7,VEGAS,316228,2327500,0.2043,0.000198443924194,0,4.891e-08,3.123e-08,1.574e-04
A_simplex_n6,simplex,6,7,SUAVE,316228,2219000,0.3025,0.000198228694124,0,1.837e-08,1.840e-07,9.274e-04
A_simplex_n6,simplex,6,7,DIVONNE,316228,2214175,0.3004,0.000196214508944,0,1.813e-07,2.198e-06,1.108e-02
A_simplex_n6,simplex,6,7,CUHRE,316228,2216529,0.1856,0.00019363871544,0,4.638e-07,4.774e-06,2.406e-02
canary,smooth,7,1,MC,1000,1000,0.0000,44.20913106,0,0,1.515e-02,3.426e-04
canary,smooth,7,1,QMC,1000,1000,0.0000,44.77399973,0,0,5.497e-01,1.243e-02
canary,smooth,7,1,MC,3162,3162,0.0001,44.53405009,0,0,3.098e-01,7.005e-03
canary,smooth,7,1,QMC,3162,3162,0.0000,44.12179586,0,0,1.025e-01,2.317e-03
canary,smooth,7,1,MC,10000,10000,0.0002,43.81860694,0,0,4.057e-01,9.173e-03
canary,smooth,7,1,QMC,10000,10000,0.0001,44.19601139,0,0,2.827e-02,6.392e-04
canary,smooth,7,1,MC,31623,31623,0.0007,44.40120163,0,0,1.769e-01,4.001e-03
canary,smooth,7,1,QMC,31623,31623,0.0004,44.22349962,0,0,7.814e-04,1.767e-05
canary,smooth,7,1,MC,100000,100000,0.0023,44.17775635,0,0,4.652e-02,1.052e-03
canary,smooth,7,1,QMC,100000,100000,0.0011,44.22688403,0,0,2.603e-03,5.886e-05
A_simplex_n7,simplex,7,8,MC,1000,8000,0.0007,2.42471385525e-05,0,2.332e-06,5.544e-07,2.236e-02
A_simplex_n7,simplex,7,8,QMC,1000,7936,0.0009,2.03693889515e-05,0,8.286e-07,4.432e-06,1.787e-01
A_simplex_n7,simplex,7,8,VEGAS,1000,8000,0.0009,1.9536256571e-05,0,1.263e-06,5.265e-06,2.123e-01
A_simplex_n7,simplex,7,8,SUAVE,1000,8000,0.0008,1.9536256571e-05,0,1.263e-06,5.265e-06,2.123e-01
A_simplex_n7,simplex,7,8,DIVONNE,1000,9116,0.0010,1.29037967063e-05,0,8.016e-05,1.190e-05,4.797e-01
A_simplex_n7,simplex,7,8,CUHRE,1000,17208,0.0017,2.41298627365e-05,0,2.874e-06,6.717e-07,2.708e-02
A_simplex_n7,simplex,7,8,MC,3162,25296,0.0023,2.31081860231e-05,0,9.683e-07,1.693e-06,6.828e-02
A_simplex_n7,simplex,7,8,QMC,3162,25216,0.0023,2.33235586199e-05,0,7.580e-07,1.478e-06,5.959e-02
A_simplex_n7,simplex,7,8,VEGAS,3162,36000,0.0037,2.29522759525e-05,0,4.410e-07,1.849e-06,7.456e-02
A_simplex_n7,simplex,7,8,SUAVE,3162,32000,0.0042,2.30750026813e-05,0,5.935e-07,1.727e-06,6.962e-02
A_simplex_n7,simplex,7,8,DIVONNE,3162,29161,0.0030,1.50551164134e-05,0,1.844e-05,9.746e-06,3.930e-01
A_simplex_n7,simplex,7,8,CUHRE,3162,28680,0.0029,2.41884815596e-05,0,2.257e-06,6.131e-07,2.472e-02
A_simplex_n7,simplex,7,8,MC,10000,80000,0.0072,2.37549461612e-05,0,8.235e-07,1.047e-06,4.220e-02
A_simplex_n7,simplex,7,8,QMC,10000,80000,0.0069,2.31910883613e-05,0,4.311e-07,1.610e-06,6.494e-02
A_simplex_n7,simplex,7,8,VEGAS,10000,80000,0.0079,2.45214372386e-05,0,1.379e-07,2.802e-07,1.130e-02
A_simplex_n7,simplex,7,8,SUAVE,10000,80000,0.0112,2.39710029501e-05,0,1.886e-07,8.306e-07,3.349e-02
A_simplex_n7,simplex,7,8,DIVONNE,10000,80393,0.0083,1.66017080914e-05,0,7.217e-07,8.200e-06,3.306e-01
A_simplex_n7,simplex,7,8,CUHRE,10000,86040,0.0078,2.45046672458e-05,0,9.985e-07,2.969e-07,1.197e-02
A_simplex_n7,simplex,7,8,MC,31623,252984,0.0229,2.38913946775e-05,0,4.026e-07,9.102e-07,3.670e-02
A_simplex_n7,simplex,7,8,QMC,31623,252928,0.0210,2.45976211666e-05,0,7.586e-07,2.040e-07,8.224e-03
A_simplex_n7,simplex,7,8,VEGAS,31623,260000,0.0255,2.48195659608e-05,0,2.880e-08,1.798e-08,7.249e-04
A_simplex_n7,simplex,7,8,SUAVE,31623,256000,0.0366,2.46211360543e-05,0,4.796e-08,1.805e-07,7.276e-03
A_simplex_n7,simplex,7,8,DIVONNE,31623,254205,0.0275,1.93367903069e-05,0,2.301e-07,5.465e-06,2.203e-01
A_simplex_n7,simplex,7,8,CUHRE,31623,258120,0.0237,2.4634604545e-05,0,4.548e-07,1.670e-07,6.733e-03
A_simplex_n7,simplex,7,8,MC,100000,800000,0.0727,2.4345979627e-05,0,2.726e-07,4.556e-07,1.837e-02
A_simplex_n7,simplex,7,8,QMC,100000,800000,0.0678,2.52186640114e-05,0,4.058e-07,4.171e-07,1.682e-02
A_simplex_n7,simplex,7,8,VEGAS,100000,836000,0.0808,2.48125526599e-05,0,1.268e-08,1.097e-08,4.421e-04
A_simplex_n7,simplex,7,8,SUAVE,100000,800000,0.1203,2.47282844949e-05,0,1.099e-08,7.330e-08,2.956e-03
A_simplex_n7,simplex,7,8,DIVONNE,100000,802042,0.0912,2.15129680236e-05,0,1.048e-07,3.289e-06,1.326e-01
A_simplex_n7,simplex,7,8,CUHRE,100000,808776,0.0765,2.46660027245e-05,0,2.378e-07,1.356e-07,5.467e-03
canary,smooth,8,1,MC,1000,1000,0.0001,76.64972588,0,0,6.599e-01,8.685e-03
canary,smooth,8,1,QMC,1000,1000,0.0001,77.21101081,0,0,1.221e+00,1.607e-02
canary,smooth,8,1,MC,3162,3162,0.0003,76.76157243,0,0,7.718e-01,1.016e-02
canary,smooth,8,1,QMC,3162,3162,0.0001,75.83593294,0,0,1.538e-01,2.025e-03
canary,smooth,8,1,MC,10000,10000,0.0008,75.46087563,0,0,5.289e-01,6.960e-03
canary,smooth,8,1,QMC,10000,10000,0.0004,75.96303093,0,0,2.675e-02,3.520e-04
canary,smooth,8,1,MC,31623,31623,0.0044,75.69021672,0,0,2.996e-01,3.942e-03
canary,smooth,8,1,QMC,31623,31623,0.0022,75.96678623,0,0,2.299e-02,3.026e-04
canary,smooth,8,1,MC,100000,100000,0.0088,75.89263328,0,0,9.715e-02,1.278e-03
canary,smooth,8,1,QMC,100000,100000,0.0077,76.01372029,0,0,2.394e-02,3.151e-04
A_simplex_n8,simplex,8,9,MC,1000,9000,0.0027,2.85834470137e-06,0,4.526e-07,1.026e-07,3.724e-02
A_simplex_n8,simplex,8,9,QMC,1000,8928,0.0058,2.40553307061e-06,0,1.638e-07,3.502e-07,1.271e-01
A_simplex_n8,simplex,8,9,VEGAS,1000,9000,0.0112,1.89076603881e-06,0,1.019e-07,8.650e-07,3.139e-01
A_simplex_n8,simplex,8,9,SUAVE,1000,9000,0.0043,1.89076603881e-06,0,1.019e-07,8.650e-07,3.139e-01
A_simplex_n8,simplex,8,9,DIVONNE,1000,9808,0.0133,1.09110642735e-06,0,6.421e-08,1.665e-06,6.041e-01
A_simplex_n8,simplex,8,9,CUHRE,1000,9945,0.0092,2.70236514197e-06,0,4.216e-07,5.337e-08,1.937e-02
A_simplex_n8,simplex,8,9,MC,3162,28458,0.0152,2.55998752799e-06,0,1.635e-07,1.957e-07,7.103e-02
A_simplex_n8,simplex,8,9,QMC,3162,28368,0.0161,2.43936073665e-06,0,9.349e-08,3.164e-07,1.148e-01
A_simplex_n8,simplex,8,9,VEGAS,3162,40500,0.0238,2.45432635097e-06,0,4.630e-08,3.014e-07,1.094e-01
A_simplex_n8,simplex,8,9,SUAVE,3162,36000,0.0231,2.56548459329e-06,0,7.844e-08,1.902e-07,6.904e-02
A_simplex_n8,simplex,8,9,DIVONNE,3162,32373,0.0243,1.45388199698e-06,0,2.656e-06,1.302e-06,4.724e-01
A_simplex_n8,simplex,8,9,CUHRE,3162,29835,0.0133,2.71547129986e-06,0,2.962e-07,4.026e-08,1.461e-02
A_simplex_n8,simplex,8,9,MC,10000,90000,0.0401,2.62913017818e-06,0,1.022e-07,1.266e-07,4.594e-02
A_simplex_n8,simplex,8,9,QMC,10000,90000,0.0357,2.53899991862e-06,0,5.469e-08,2.167e-07,7.865e-02
A_simplex_n8,simplex,8,9,VEGAS,10000,90000,0.0565,2.7103826219e-06,0,1.687e-08,4.535e-08,1.646e-02
A_simplex_n8,simplex,8,9,SUAVE,10000,90000,0.0894,2.69910914427e-06,0,2.323e-08,5.662e-08,2.055e-02
A_simplex_n8,simplex,8,9,DIVONNE,10000,93965,0.0586,1.58733382871e-06,0,2.085e-07,1.168e-06,4.240e-01
A_simplex_n8,simplex,8,9,CUHRE,10000,109395,0.0428,2.7162553656e-06,0,1.522e-07,3.948e-08,1.433e-02
A_simplex_n8,simplex,8,9,MC,31623,284607,0.1470,2.62700608083e-06,0,5.628e-08,1.287e-07,4.671e-02
A_simplex_n8,simplex,8,9,QMC,31623,284544,0.1225,2.65765029095e-06,0,4.217e-08,9.808e-08,3.559e-02
A_simplex_n8,simplex,8,9,VEGAS,31623,292500,0.1515,2.75709847676e-06,0,3.601e-09,1.367e-09,4.959e-04
A_simplex_n8,simplex,8,9,SUAVE,31623,288000,0.1730,2.72391366887e-06,0,5.266e-09,3.182e-08,1.155e-02
A_simplex_n8,simplex,8,9,DIVONNE,31623,286010,0.1133,1.83966603386e-06,0,3.068e-08,9.161e-07,3.324e-01
A_simplex_n8,simplex,8,9,CUHRE,31623,288405,0.1017,2.73587191794e-06,0,7.487e-08,1.986e-08,7.207e-03
A_simplex_n8,simplex,8,9,MC,100000,900000,0.4109,2.72035326492e-06,0,4.407e-08,3.538e-08,1.284e-02
A_simplex_n8,simplex,8,9,QMC,100000,900000,0.4143,2.77275467141e-06,0,5.423e-08,1.702e-08,6.177e-03
A_simplex_n8,simplex,8,9,VEGAS,100000,940500,0.4492,2.75743468766e-06,0,1.551e-09,1.703e-09,6.179e-04
A_simplex_n8,simplex,8,9,SUAVE,100000,900000,0.7790,2.73838297782e-06,0,1.784e-09,1.735e-08,6.296e-03
A_simplex_n8,simplex,8,9,DIVONNE,100000,901801,0.4771,2.15019179213e-06,0,1.241e-08,6.055e-07,2.197e-01
A_simplex_n8,simplex,8,9,CUHRE,100000,904995,0.5138,2.74214721382e-06,0,3.733e-08,1.358e-08,4.930e-03
canary,smooth,2,1,MC,1000,1000,0.0000,2.917210704,0,0,3.528e-02,1.195e-02
canary,smooth,2,1,QMC,1000,1000,0.0001,2.952470926,0,0,2.152e-05,7.287e-06
canary,smooth,2,1,MC,3162,3162,0.0001,2.958694729,0,0,6.202e-03,2.101e-03
canary,smooth,2,1,QMC,3162,3162,0.0001,2.95156739,0,0,9.251e-04,3.133e-04
canary,smooth,2,1,MC,10000,10000,0.0003,2.963197971,0,0,1.071e-02,3.626e-03
canary,smooth,2,1,QMC,10000,10000,0.0002,2.952042715,0,0,4.497e-04,1.523e-04
canary,smooth,2,1,MC,31623,31623,0.0034,2.945147499,0,0,7.345e-03,2.488e-03
canary,smooth,2,1,QMC,31623,31623,0.0011,2.952317981,0,0,1.745e-04,5.909e-05
canary,smooth,2,1,MC,100000,100000,0.0035,2.953915166,0,0,1.423e-03,4.819e-04
canary,smooth,2,1,QMC,100000,100000,0.0048,2.952422059,0,0,7.038e-05,2.384e-05
canary,smooth,2,1,MC,316228,316228,0.0197,2.950064756,0,0,2.428e-03,8.222e-04
canary,smooth,2,1,QMC,316228,316228,0.0185,2.952491054,0,0,1.388e-06,4.703e-07
canary,smooth,2,1,MC,1000000,1000000,0.0495,2.9531182,0,0,6.258e-04,2.119e-04
canary,smooth,2,1,QMC,1000000,1000000,0.0368,2.952493131,0,0,6.885e-07,2.332e-07
Af_fracsimplex_n2,fracsimplex,2,3,MC,1000,3000,0.0004,1.56792834234,0,2.950e-02,2.868e-03,1.826e-03
Af_fracsimplex_n2,fracsimplex,2,3,QMC,1000,2976,0.0004,1.56642985875,0,8.706e-03,4.366e-03,2.780e-03
Af_fracsimplex_n2,fracsimplex,2,3,VEGAS,1000,3000,0.0006,1.57005855648,0,3.016e-02,7.378e-04,4.697e-04
Af_fracsimplex_n2,fracsimplex,2,3,SUAVE,1000,3000,0.0005,1.57005855648,0,3.016e-02,7.378e-04,4.697e-04
Af_fracsimplex_n2,fracsimplex,2,3,DIVONNE,1000,3202,0.0011,1.57081403476,0,3.766e-03,1.771e-05,1.127e-05
Af_fracsimplex_n2,fracsimplex,2,3,CUHRE,1000,3315,0.0006,1.57082754727,0,4.193e-04,3.122e-05,1.988e-05
Af_fracsimplex_n2,fracsimplex,2,3,MC,3162,9486,0.0023,1.56724763509,0,1.683e-02,3.549e-03,2.259e-03
Af_fracsimplex_n2,fracsimplex,2,3,QMC,3162,9456,0.0022,1.57184071952,0,2.629e-03,1.044e-03,6.649e-04
Af_fracsimplex_n2,fracsimplex,2,3,VEGAS,3162,13500,0.0048,1.5708037693,0,3.499e-03,7.443e-06,4.738e-06
Af_fracsimplex_n2,fracsimplex,2,3,SUAVE,3162,12000,0.0066,1.57086152977,0,1.957e-03,6.520e-05,4.151e-05
Af_fracsimplex_n2,fracsimplex,2,3,DIVONNE,3162,9692,0.0039,1.57071531791,0,1.267e-03,8.101e-05,5.157e-05
Af_fracsimplex_n2,fracsimplex,2,3,CUHRE,3162,9555,0.0019,1.57082333141,0,2.032e-04,2.700e-05,1.719e-05
Af_fracsimplex_n2,fracsimplex,2,3,MC,10000,30000,0.0040,1.56924717261,0,9.548e-03,1.549e-03,9.862e-04
Af_fracsimplex_n2,fracsimplex,2,3,QMC,10000,30000,0.0041,1.57098435231,0,1.529e-03,1.880e-04,1.197e-04
Af_fracsimplex_n2,fracsimplex,2,3,VEGAS,10000,30000,0.0094,1.57133343817,0,1.140e-03,5.371e-04,3.419e-04
Af_fracsimplex_n2,fracsimplex,2,3,SUAVE,10000,30000,0.0165,1.57086912312,0,3.782e-04,7.280e-05,4.634e-05
Af_fracsimplex_n2,fracsimplex,2,3,DIVONNE,10000,30103,0.0050,1.57072595962,0,4.085e-04,7.037e-05,4.480e-05
Af_fracsimplex_n2,fracsimplex,2,3,CUHRE,10000,30225,0.0064,1.57082239685,0,1.081e-04,2.607e-05,1.660e-05
Af_fracsimplex_n2,fracsimplex,2,3,MC,31623,94869,0.0307,1.57495172486,0,5.392e-03,4.155e-03,2.645e-03
Af_fracsimplex_n2,fracsimplex,2,3,QMC,31623,94848,0.0147,1.57055864673,0,3.750e-04,2.377e-04,1.513e-04
Af_fracsimplex_n2,fracsimplex,2,3,VEGAS,31623,97500,0.0291,1.57080479428,0,4.832e-04,8.467e-06,5.391e-06
Af_fracsimplex_n2,fracsimplex,2,3,SUAVE,31623,96000,0.0344,1.5708440538,0,1.932e-04,4.773e-05,3.038e-05
Af_fracsimplex_n2,fracsimplex,2,3,DIVONNE,31623,94957,0.0272,1.57074767626,0,1.281e-04,4.865e-05,3.097e-05
Af_fracsimplex_n2,fracsimplex,2,3,CUHRE,31623,94965,0.0321,1.57082214188,0,5.998e-05,2.582e-05,1.643e-05
Af_fracsimplex_n2,fracsimplex,2,3,MC,100000,300000,0.0589,1.57082034638,0,3.026e-03,2.402e-05,1.529e-05
Af_fracsimplex_n2,fracsimplex,2,3,QMC,100000,300000,0.0634,1.57062088338,0,1.189e-04,1.754e-04,1.117e-04
Af_fracsimplex_n2,fracsimplex,2,3,VEGAS,100000,313500,0.0685,1.57078220641,0,2.531e-04,1.412e-05,8.989e-06
Af_fracsimplex_n2,fracsimplex,2,3,SUAVE,100000,300000,0.1298,1.57017692065,0,1.373e-04,6.194e-04,3.943e-04
Af_fracsimplex_n2,fracsimplex,2,3,DIVONNE,100000,300209,0.1161,1.57076645846,0,4.077e-05,2.987e-05,1.901e-05
Af_fracsimplex_n2,fracsimplex,2,3,CUHRE,100000,300105,0.0847,1.57082206393,0,3.357e-05,2.574e-05,1.638e-05
Af_fracsimplex_n2,fracsimplex,2,3,MC,316228,948684,0.2207,1.56936034241,0,1.698e-03,1.436e-03,9.142e-04
Af_fracsimplex_n2,fracsimplex,2,3,QMC,316228,948672,0.2431,1.57077918395,0,6.863e-05,1.714e-05,1.091e-05
Af_fracsimplex_n2,fracsimplex,2,3,VEGAS,316228,997500,0.2702,1.57080340568,0,1.396e-04,7.079e-06,4.507e-06
Af_fracsimplex_n2,fracsimplex,2,3,SUAVE,316228,951000,0.4031,1.57017674189,0,1.029e-04,6.196e-04,3.944e-04
Af_fracsimplex_n2,fracsimplex,2,3,DIVONNE,316228,948754,0.8278,1.57077914216,0,1.248e-05,1.718e-05,1.094e-05
Af_fracsimplex_n2,fracsimplex,2,3,CUHRE,316228,949065,0.2800,1.57082203958,0,1.885e-05,2.571e-05,1.637e-05
Af_fracsimplex_n2,fracsimplex,2,3,MC,1000000,3000000,0.6966,1.56970951435,0,9.547e-04,1.087e-03,6.919e-04
Af_fracsimplex_n2,fracsimplex,2,3,QMC,1000000,3000000,0.6972,1.57078170465,0,1.568e-05,1.462e-05,9.309e-06
Af_fracsimplex_n2,fracsimplex,2,3,VEGAS,1000000,3022500,0.8599,1.5707941292,0,7.978e-05,2.198e-06,1.399e-06
Af_fracsimplex_n2,fracsimplex,2,3,SUAVE,1000000,3000000,1.4861,1.57114265654,0,8.040e-05,3.463e-04,2.205e-04
Af_fracsimplex_n2,fracsimplex,2,3,DIVONNE,1000000,3000046,5.8471,1.57078646997,0,3.921e-06,9.857e-06,6.275e-06
Af_fracsimplex_n2,fracsimplex,2,3,CUHRE,1000000,3000075,0.9239,1.57082203192,0,1.060e-05,2.571e-05,1.636e-05
canary,smooth,4,1,MC,1000,1000,0.0001,8.579598369,0,0,1.376e-01,1.579e-02
canary,smooth,4,1,QMC,1000,1000,0.0001,8.71197613,0,0,5.235e-03,6.006e-04
canary,smooth,4,1,MC,3162,3162,0.0002,8.907162313,0,0,1.900e-01,2.179e-02
canary,smooth,4,1,QMC,3162,3162,0.0001,8.714212393,0,0,2.999e-03,3.441e-04
canary,smooth,4,1,MC,10000,10000,0.0010,8.676760687,0,0,4.045e-02,4.640e-03
canary,smooth,4,1,QMC,10000,10000,0.0015,8.721541919,0,0,4.330e-03,4.968e-04
canary,smooth,4,1,MC,31623,31623,0.0016,8.744407297,0,0,2.720e-02,3.120e-03
canary,smooth,4,1,QMC,31623,31623,0.0010,8.718904408,0,0,1.693e-03,1.942e-04
canary,smooth,4,1,MC,100000,100000,0.0124,8.68760437,0,0,2.961e-02,3.396e-03
canary,smooth,4,1,QMC,100000,100000,0.0031,8.718089561,0,0,8.779e-04,1.007e-04
canary,smooth,4,1,MC,316228,316228,0.0232,8.722679318,0,0,5.468e-03,6.272e-04
canary,smooth,4,1,QMC,316228,316228,0.0107,8.717390449,0,0,1.788e-04,2.051e-05
canary,smooth,4,1,MC,1000000,1000000,0.0786,8.716533793,0,0,6.778e-04,7.776e-05
canary,smooth,4,1,QMC,1000000,1000000,0.0429,8.717167382,0,0,4.424e-05,5.075e-06
Af_fracsimplex_n4,fracsimplex,4,5,MC,1000,5000,0.0019,0.769535235137,0,3.853e-02,5.293e-02,6.436e-02
Af_fracsimplex_n4,fracsimplex,4,5,QMC,1000,4960,0.0016,0.811357269765,0,1.950e-02,1.111e-02,1.351e-02
Af_fracsimplex_n4,fracsimplex,4,5,VEGAS,1000,5000,0.0012,0.807486346304,0,3.922e-02,1.498e-02,1.821e-02
Af_fracsimplex_n4,fracsimplex,4,5,SUAVE,1000,5000,0.0010,0.807486346304,0,3.922e-02,1.498e-02,1.821e-02
Af_fracsimplex_n4,fracsimplex,4,5,DIVONNE,1000,5245,0.0012,0.824028524006,0,2.382e-02,1.561e-03,1.899e-03
Af_fracsimplex_n4,fracsimplex,4,5,CUHRE,1000,5355,0.0013,0.821530863499,0,2.854e-02,9.362e-04,1.138e-03
Af_fracsimplex_n4,fracsimplex,4,5,MC,3162,15810,0.0034,0.810959189682,0,2.313e-02,1.151e-02,1.399e-02
Af_fracsimplex_n4,fracsimplex,4,5,QMC,3162,15760,0.0030,0.811282345676,0,8.890e-03,1.118e-02,1.360e-02
Af_fracsimplex_n4,fracsimplex,4,5,VEGAS,3162,22500,0.0063,0.822051610489,0,4.214e-03,4.154e-04,5.051e-04
Af_fracsimplex_n4,fracsimplex,4,5,SUAVE,3162,20000,0.0073,0.821173573614,0,4.094e-03,1.293e-03,1.573e-03
Af_fracsimplex_n4,fracsimplex,4,5,DIVONNE,3162,16368,0.0065,0.82293518133,0,6.151e-03,4.681e-04,5.692e-04
Af_fracsimplex_n4,fracsimplex,4,5,CUHRE,3162,16065,0.0083,0.821598470775,0,1.161e-02,8.686e-04,1.056e-03
Af_fracsimplex_n4,fracsimplex,4,5,MC,10000,50000,0.0155,0.816257808369,0,1.310e-02,6.209e-03,7.550e-03
Af_fracsimplex_n4,fracsimplex,4,5,QMC,10000,50000,0.0166,0.825291204823,0,5.161e-03,2.824e-03,3.434e-03
Af_fracsimplex_n4,fracsimplex,4,5,VEGAS,10000,50000,0.0121,0.823122095394,0,1.577e-03,6.551e-04,7.965e-04
Af_fracsimplex_n4,fracsimplex,4,5,SUAVE,10000,50000,0.0194,0.822576737847,0,1.024e-03,1.097e-04,1.334e-04
Af_fracsimplex_n4,fracsimplex,4,5,DIVONNE,10000,50238,0.0102,0.822597812626,0,2.201e-03,1.308e-04,1.590e-04
Af_fracsimplex_n4,fracsimplex,4,5,CUHRE,10000,51255,0.0206,0.821892124164,0,5.951e-03,5.749e-04,6.990e-04
Af_fracsimplex_n4,fracsimplex,4,5,MC,31623,158115,0.0551,0.823479340648,0,7.343e-03,1.012e-03,1.231e-03
Af_fracsimplex_n4,fracsimplex,4,5,QMC,31623,158080,0.0454,0.820713944167,0,1.904e-03,1.753e-03,2.132e-03
Af_fracsimplex_n4,fracsimplex,4,5,VEGAS,31623,162500,0.0604,0.822461769285,0,6.926e-04,5.264e-06,6.400e-06
Af_fracsimplex_n4,fracsimplex,4,5,SUAVE,31623,160000,0.0770,0.822621790655,0,2.977e-04,1.548e-04,1.882e-04
Af_fracsimplex_n4,fracsimplex,4,5,DIVONNE,31623,158355,0.0671,0.822485720172,0,8.946e-04,1.869e-05,2.272e-05
Af_fracsimplex_n4,fracsimplex,4,5,CUHRE,31623,158355,0.0511,0.822094429556,0,3.306e-03,3.726e-04,4.530e-04
Af_fracsimplex_n4,fracsimplex,4,5,MC,100000,500000,0.1449,0.816555933308,0,4.128e-03,5.911e-03,7.187e-03
Af_fracsimplex_n4,fracsimplex,4,5,QMC,100000,500000,0.1274,0.821187367946,0,9.156e-04,1.280e-03,1.556e-03
Af_fracsimplex_n4,fracsimplex,4,5,VEGAS,100000,522500,0.1511,0.822465179889,0,3.644e-04,1.854e-06,2.254e-06
Af_fracsimplex_n4,fracsimplex,4,5,SUAVE,100000,500000,0.2535,0.82220602566,0,1.342e-04,2.610e-04,3.173e-04
Af_fracsimplex_n4,fracsimplex,4,5,DIVONNE,100000,500256,0.2241,0.822440734623,0,3.917e-04,2.630e-05,3.198e-05
Af_fracsimplex_n4,fracsimplex,4,5,CUHRE,100000,501075,0.1613,0.822187499279,0,1.845e-03,2.795e-04,3.399e-04
Af_fracsimplex_n4,fracsimplex,4,5,MC,316228,1581140,0.4417,0.819182933582,0,2.319e-03,3.284e-03,3.993e-03
Af_fracsimplex_n4,fracsimplex,4,5,QMC,316228,1581120,0.4927,0.822495629688,0,3.075e-04,2.860e-05,3.477e-05
Af_fracsimplex_n4,fracsimplex,4,5,VEGAS,316228,1662500,0.5538,0.822485479287,0,2.000e-04,1.845e-05,2.243e-05
Af_fracsimplex_n4,fracsimplex,4,5,SUAVE,316228,1585000,0.8092,0.821942640549,0,8.335e-05,5.244e-04,6.376e-04
Af_fracsimplex_n4,fracsimplex,4,5,DIVONNE,316228,1581600,0.9708,0.822418917107,0,1.746e-04,4.812e-05,5.850e-05
